// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\Diego\Documents\Diego\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\47b6c726-d43b-47b6-b016-551f0b5b4dcf
// command took 2,18s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\Diego\Documents\Diego\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\47b6c726-d43b-47b6-b016-551f0b5b4dcf
// command took 2,72s and exited with 0
// ***** Done, took 00:00:05 (5.18 sec)   *****
// Found 2 benchmarks:
//   ListsVSArrayList.Arraylist: DefaultJob
//   ListsVSArrayList.List: DefaultJob

// **************************
// Benchmark: ListsVSArrayList.Arraylist: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "47b6c726-d43b-47b6-b016-551f0b5b4dcf.dll" --benchmarkName "Exam70_483.Benchmark.ListsVSArrayList.Arraylist" --job "Default" --benchmarkId 0 in C:\Users\Diego\Documents\Diego\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\47b6c726-d43b-47b6-b016-551f0b5b4dcf\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.9 (CoreCLR 4.700.20.47201, CoreFX 4.700.20.47203), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 384900.00 ns, 384.9000 us/op
WorkloadJitting  1: 1 op, 737300.00 ns, 737.3000 us/op

OverheadJitting  2: 16 op, 764800.00 ns, 47.8000 us/op
WorkloadJitting  2: 16 op, 727200.00 ns, 45.4500 us/op

WorkloadPilot    1: 16 op, 7300.00 ns, 456.2500 ns/op
WorkloadPilot    2: 32 op, 14900.00 ns, 465.6250 ns/op
WorkloadPilot    3: 64 op, 29500.00 ns, 460.9375 ns/op
WorkloadPilot    4: 128 op, 40200.00 ns, 314.0625 ns/op
WorkloadPilot    5: 256 op, 75100.00 ns, 293.3594 ns/op
WorkloadPilot    6: 512 op, 206200.00 ns, 402.7344 ns/op
WorkloadPilot    7: 1024 op, 320800.00 ns, 313.2812 ns/op
WorkloadPilot    8: 2048 op, 700100.00 ns, 341.8457 ns/op
WorkloadPilot    9: 4096 op, 1585000.00 ns, 386.9629 ns/op
WorkloadPilot   10: 8192 op, 3163800.00 ns, 386.2061 ns/op
WorkloadPilot   11: 16384 op, 5367100.00 ns, 327.5818 ns/op
WorkloadPilot   12: 32768 op, 9834100.00 ns, 300.1129 ns/op
WorkloadPilot   13: 65536 op, 19601200.00 ns, 299.0906 ns/op
WorkloadPilot   14: 131072 op, 38878500.00 ns, 296.6194 ns/op
WorkloadPilot   15: 262144 op, 72268700.00 ns, 275.6832 ns/op
WorkloadPilot   16: 524288 op, 156236400.00 ns, 297.9973 ns/op
WorkloadPilot   17: 1048576 op, 281207400.00 ns, 268.1803 ns/op
WorkloadPilot   18: 2097152 op, 532738500.00 ns, 254.0295 ns/op

OverheadWarmup   1: 2097152 op, 6555200.00 ns, 3.1258 ns/op
OverheadWarmup   2: 2097152 op, 6661600.00 ns, 3.1765 ns/op
OverheadWarmup   3: 2097152 op, 6826900.00 ns, 3.2553 ns/op
OverheadWarmup   4: 2097152 op, 6948300.00 ns, 3.3132 ns/op
OverheadWarmup   5: 2097152 op, 6788300.00 ns, 3.2369 ns/op
OverheadWarmup   6: 2097152 op, 7132400.00 ns, 3.4010 ns/op
OverheadWarmup   7: 2097152 op, 7160500.00 ns, 3.4144 ns/op
OverheadWarmup   8: 2097152 op, 7194100.00 ns, 3.4304 ns/op
OverheadWarmup   9: 2097152 op, 7002400.00 ns, 3.3390 ns/op

OverheadActual   1: 2097152 op, 7462100.00 ns, 3.5582 ns/op
OverheadActual   2: 2097152 op, 7466300.00 ns, 3.5602 ns/op
OverheadActual   3: 2097152 op, 7482900.00 ns, 3.5681 ns/op
OverheadActual   4: 2097152 op, 7677500.00 ns, 3.6609 ns/op
OverheadActual   5: 2097152 op, 7453900.00 ns, 3.5543 ns/op
OverheadActual   6: 2097152 op, 7581900.00 ns, 3.6153 ns/op
OverheadActual   7: 2097152 op, 7646900.00 ns, 3.6463 ns/op
OverheadActual   8: 2097152 op, 7783700.00 ns, 3.7116 ns/op
OverheadActual   9: 2097152 op, 7943500.00 ns, 3.7878 ns/op
OverheadActual  10: 2097152 op, 7955400.00 ns, 3.7934 ns/op
OverheadActual  11: 2097152 op, 8124400.00 ns, 3.8740 ns/op
OverheadActual  12: 2097152 op, 8324600.00 ns, 3.9695 ns/op
OverheadActual  13: 2097152 op, 7741500.00 ns, 3.6914 ns/op
OverheadActual  14: 2097152 op, 7756100.00 ns, 3.6984 ns/op
OverheadActual  15: 2097152 op, 7954300.00 ns, 3.7929 ns/op

WorkloadWarmup   1: 2097152 op, 514473800.00 ns, 245.3202 ns/op
WorkloadWarmup   2: 2097152 op, 480973000.00 ns, 229.3458 ns/op
WorkloadWarmup   3: 2097152 op, 534031100.00 ns, 254.6459 ns/op
WorkloadWarmup   4: 2097152 op, 509905700.00 ns, 243.1420 ns/op
WorkloadWarmup   5: 2097152 op, 504717000.00 ns, 240.6678 ns/op
WorkloadWarmup   6: 2097152 op, 524541300.00 ns, 250.1208 ns/op
WorkloadWarmup   7: 2097152 op, 534285100.00 ns, 254.7670 ns/op
WorkloadWarmup   8: 2097152 op, 502908300.00 ns, 239.8054 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 548169000.00 ns, 261.3873 ns/op
WorkloadActual   2: 2097152 op, 500561500.00 ns, 238.6863 ns/op
WorkloadActual   3: 2097152 op, 527118100.00 ns, 251.3495 ns/op
WorkloadActual   4: 2097152 op, 518083600.00 ns, 247.0415 ns/op
WorkloadActual   5: 2097152 op, 515758100.00 ns, 245.9326 ns/op
WorkloadActual   6: 2097152 op, 489907000.00 ns, 233.6059 ns/op
WorkloadActual   7: 2097152 op, 546815300.00 ns, 260.7419 ns/op
WorkloadActual   8: 2097152 op, 528725700.00 ns, 252.1161 ns/op
WorkloadActual   9: 2097152 op, 525120300.00 ns, 250.3969 ns/op
WorkloadActual  10: 2097152 op, 500737900.00 ns, 238.7704 ns/op
WorkloadActual  11: 2097152 op, 492857800.00 ns, 235.0129 ns/op
WorkloadActual  12: 2097152 op, 489178300.00 ns, 233.2584 ns/op
WorkloadActual  13: 2097152 op, 515736200.00 ns, 245.9222 ns/op
WorkloadActual  14: 2097152 op, 482101800.00 ns, 229.8841 ns/op
WorkloadActual  15: 2097152 op, 538272300.00 ns, 256.6682 ns/op
WorkloadActual  16: 2097152 op, 534325700.00 ns, 254.7863 ns/op
WorkloadActual  17: 2097152 op, 509131300.00 ns, 242.7727 ns/op
WorkloadActual  18: 2097152 op, 553027700.00 ns, 263.7042 ns/op
WorkloadActual  19: 2097152 op, 515338100.00 ns, 245.7324 ns/op
WorkloadActual  20: 2097152 op, 551181700.00 ns, 262.8239 ns/op
WorkloadActual  21: 2097152 op, 512243500.00 ns, 244.2567 ns/op
WorkloadActual  22: 2097152 op, 527030100.00 ns, 251.3075 ns/op
WorkloadActual  23: 2097152 op, 495676500.00 ns, 236.3570 ns/op
WorkloadActual  24: 2097152 op, 547549500.00 ns, 261.0919 ns/op
WorkloadActual  25: 2097152 op, 511591600.00 ns, 243.9459 ns/op
WorkloadActual  26: 2097152 op, 539071100.00 ns, 257.0491 ns/op
WorkloadActual  27: 2097152 op, 488840500.00 ns, 233.0973 ns/op
WorkloadActual  28: 2097152 op, 483362300.00 ns, 230.4851 ns/op
WorkloadActual  29: 2097152 op, 487463300.00 ns, 232.4406 ns/op
WorkloadActual  30: 2097152 op, 504252100.00 ns, 240.4461 ns/op
WorkloadActual  31: 2097152 op, 493881000.00 ns, 235.5008 ns/op
WorkloadActual  32: 2097152 op, 480537500.00 ns, 229.1381 ns/op
WorkloadActual  33: 2097152 op, 541428800.00 ns, 258.1734 ns/op
WorkloadActual  34: 2097152 op, 538787600.00 ns, 256.9139 ns/op
WorkloadActual  35: 2097152 op, 532407700.00 ns, 253.8718 ns/op
WorkloadActual  36: 2097152 op, 525365400.00 ns, 250.5137 ns/op
WorkloadActual  37: 2097152 op, 547701000.00 ns, 261.1642 ns/op
WorkloadActual  38: 2097152 op, 561029300.00 ns, 267.5196 ns/op
