// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\Diego\Documents\Diego\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\a41b547e-907c-4efa-9b03-8e8dc4af10a3
// command took 1,82s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\Diego\Documents\Diego\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\a41b547e-907c-4efa-9b03-8e8dc4af10a3
// command took 2,5s and exited with 0
// ***** Done, took 00:00:04 (4.58 sec)   *****
// Found 2 benchmarks:
//   ListsVSArrayList.Arraylist: DefaultJob
//   ListsVSArrayList.List: DefaultJob

// **************************
// Benchmark: ListsVSArrayList.Arraylist: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a41b547e-907c-4efa-9b03-8e8dc4af10a3.dll" --benchmarkName "Exam70_483.Benchmark.ListsVSArrayList.Arraylist" --job "Default" --benchmarkId 0 in C:\Users\Diego\Documents\Diego\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\a41b547e-907c-4efa-9b03-8e8dc4af10a3\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.9 (CoreCLR 4.700.20.47201, CoreFX 4.700.20.47203), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 366000.00 ns, 366.0000 us/op
WorkloadJitting  1: 1 op, 246500.00 ns, 246.5000 us/op

OverheadJitting  2: 16 op, 696300.00 ns, 43.5187 us/op
WorkloadJitting  2: 16 op, 1767200.00 ns, 110.4500 us/op

WorkloadPilot    1: 16 op, 3200.00 ns, 200.0000 ns/op
WorkloadPilot    2: 32 op, 4000.00 ns, 125.0000 ns/op
WorkloadPilot    3: 64 op, 6900.00 ns, 107.8125 ns/op
WorkloadPilot    4: 128 op, 15500.00 ns, 121.0938 ns/op
WorkloadPilot    5: 256 op, 24200.00 ns, 94.5312 ns/op
WorkloadPilot    6: 512 op, 88600.00 ns, 173.0469 ns/op
WorkloadPilot    7: 1024 op, 129800.00 ns, 126.7578 ns/op
WorkloadPilot    8: 2048 op, 239700.00 ns, 117.0410 ns/op
WorkloadPilot    9: 4096 op, 475300.00 ns, 116.0400 ns/op
WorkloadPilot   10: 8192 op, 980200.00 ns, 119.6533 ns/op
WorkloadPilot   11: 16384 op, 2059100.00 ns, 125.6775 ns/op
WorkloadPilot   12: 32768 op, 5116800.00 ns, 156.1523 ns/op
WorkloadPilot   13: 65536 op, 6571400.00 ns, 100.2716 ns/op
WorkloadPilot   14: 131072 op, 12398000.00 ns, 94.5892 ns/op
WorkloadPilot   15: 262144 op, 23334300.00 ns, 89.0133 ns/op
WorkloadPilot   16: 524288 op, 42424300.00 ns, 80.9179 ns/op
WorkloadPilot   17: 1048576 op, 91349800.00 ns, 87.1180 ns/op
WorkloadPilot   18: 2097152 op, 173520000.00 ns, 82.7408 ns/op
WorkloadPilot   19: 4194304 op, 319921000.00 ns, 76.2751 ns/op
WorkloadPilot   20: 8388608 op, 610646200.00 ns, 72.7947 ns/op

OverheadWarmup   1: 8388608 op, 26530000.00 ns, 3.1626 ns/op
OverheadWarmup   2: 8388608 op, 25818100.00 ns, 3.0778 ns/op
OverheadWarmup   3: 8388608 op, 26102200.00 ns, 3.1116 ns/op
OverheadWarmup   4: 8388608 op, 27311400.00 ns, 3.2558 ns/op
OverheadWarmup   5: 8388608 op, 27603200.00 ns, 3.2906 ns/op
OverheadWarmup   6: 8388608 op, 27276900.00 ns, 3.2517 ns/op
OverheadWarmup   7: 8388608 op, 26274100.00 ns, 3.1321 ns/op
OverheadWarmup   8: 8388608 op, 28125900.00 ns, 3.3529 ns/op
OverheadWarmup   9: 8388608 op, 31100600.00 ns, 3.7075 ns/op
OverheadWarmup  10: 8388608 op, 31111800.00 ns, 3.7088 ns/op

OverheadActual   1: 8388608 op, 28374100.00 ns, 3.3825 ns/op
OverheadActual   2: 8388608 op, 28914800.00 ns, 3.4469 ns/op
OverheadActual   3: 8388608 op, 29180100.00 ns, 3.4785 ns/op
OverheadActual   4: 8388608 op, 29546600.00 ns, 3.5222 ns/op
OverheadActual   5: 8388608 op, 28124000.00 ns, 3.3526 ns/op
OverheadActual   6: 8388608 op, 31644400.00 ns, 3.7723 ns/op
OverheadActual   7: 8388608 op, 30334500.00 ns, 3.6162 ns/op
OverheadActual   8: 8388608 op, 28508800.00 ns, 3.3985 ns/op
OverheadActual   9: 8388608 op, 29586900.00 ns, 3.5270 ns/op
OverheadActual  10: 8388608 op, 29188800.00 ns, 3.4796 ns/op
OverheadActual  11: 8388608 op, 28266100.00 ns, 3.3696 ns/op
OverheadActual  12: 8388608 op, 27662100.00 ns, 3.2976 ns/op
OverheadActual  13: 8388608 op, 27849900.00 ns, 3.3200 ns/op
OverheadActual  14: 8388608 op, 27818200.00 ns, 3.3162 ns/op
OverheadActual  15: 8388608 op, 28449300.00 ns, 3.3914 ns/op

WorkloadWarmup   1: 8388608 op, 573579100.00 ns, 68.3760 ns/op
WorkloadWarmup   2: 8388608 op, 627078200.00 ns, 74.7535 ns/op
WorkloadWarmup   3: 8388608 op, 581192100.00 ns, 69.2835 ns/op
WorkloadWarmup   4: 8388608 op, 579107900.00 ns, 69.0350 ns/op
WorkloadWarmup   5: 8388608 op, 573932300.00 ns, 68.4181 ns/op
WorkloadWarmup   6: 8388608 op, 584556100.00 ns, 69.6845 ns/op
WorkloadWarmup   7: 8388608 op, 604587600.00 ns, 72.0725 ns/op
WorkloadWarmup   8: 8388608 op, 580526700.00 ns, 69.2042 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 594477100.00 ns, 70.8672 ns/op
WorkloadActual   2: 8388608 op, 571479200.00 ns, 68.1256 ns/op
WorkloadActual   3: 8388608 op, 558131600.00 ns, 66.5345 ns/op
WorkloadActual   4: 8388608 op, 584095200.00 ns, 69.6296 ns/op
WorkloadActual   5: 8388608 op, 572315800.00 ns, 68.2254 ns/op
WorkloadActual   6: 8388608 op, 563748000.00 ns, 67.2040 ns/op
WorkloadActual   7: 8388608 op, 590387500.00 ns, 70.3797 ns/op
WorkloadActual   8: 8388608 op, 591583100.00 ns, 70.5222 ns/op
WorkloadActual   9: 8388608 op, 595268400.00 ns, 70.9615 ns/op
WorkloadActual  10: 8388608 op, 591881800.00 ns, 70.5578 ns/op
WorkloadActual  11: 8388608 op, 628549300.00 ns, 74.9289 ns/op
WorkloadActual  12: 8388608 op, 608907300.00 ns, 72.5874 ns/op
WorkloadActual  13: 8388608 op, 580589900.00 ns, 69.2117 ns/op
WorkloadActual  14: 8388608 op, 605934600.00 ns, 72.2330 ns/op
WorkloadActual  15: 8388608 op, 644799500.00 ns, 76.8661 ns/op
WorkloadActual  16: 8388608 op, 612646800.00 ns, 73.0332 ns/op
WorkloadActual  17: 8388608 op, 637067800.00 ns, 75.9444 ns/op
WorkloadActual  18: 8388608 op, 662072600.00 ns, 78.9252 ns/op
WorkloadActual  19: 8388608 op, 582324700.00 ns, 69.4185 ns/op
WorkloadActual  20: 8388608 op, 565043400.00 ns, 67.3584 ns/op
WorkloadActual  21: 8388608 op, 601718700.00 ns, 71.7305 ns/op
WorkloadActual  22: 8388608 op, 573689800.00 ns, 68.3892 ns/op
