// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\Diego\Documents\Diego\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\8b0a078e-4fa4-4152-a2f1-d77c63af7cd2
// command took 2,1s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\Diego\Documents\Diego\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\8b0a078e-4fa4-4152-a2f1-d77c63af7cd2
// command took 2,76s and exited with 0
// ***** Done, took 00:00:05 (5.15 sec)   *****
// Found 2 benchmarks:
//   RoleClaims_Benchmark.ObterClaims_Padrao: DefaultJob
//   RoleClaims_Benchmark.ObterClaims_ComSelect: DefaultJob

// **************************
// Benchmark: RoleClaims_Benchmark.ObterClaims_Padrao: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8b0a078e-4fa4-4152-a2f1-d77c63af7cd2.dll" --benchmarkName "Exam70_483.Benchmark.RoleClaims_Benchmark.ObterClaims_Padrao" --job "Default" --benchmarkId 0 in C:\Users\Diego\Documents\Diego\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\8b0a078e-4fa4-4152-a2f1-d77c63af7cd2\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 427100.00 ns, 427.1000 us/op
WorkloadJitting  1: 1 op, 1992300.00 ns, 1.9923 ms/op

OverheadJitting  2: 16 op, 811000.00 ns, 50.6875 us/op
WorkloadJitting  2: 16 op, 814500.00 ns, 50.9062 us/op

WorkloadPilot    1: 16 op, 26500.00 ns, 1.6562 us/op
WorkloadPilot    2: 32 op, 37100.00 ns, 1.1594 us/op
WorkloadPilot    3: 64 op, 75100.00 ns, 1.1734 us/op
WorkloadPilot    4: 128 op, 159300.00 ns, 1.2445 us/op
WorkloadPilot    5: 256 op, 272600.00 ns, 1.0648 us/op
WorkloadPilot    6: 512 op, 606900.00 ns, 1.1854 us/op
WorkloadPilot    7: 1024 op, 1214700.00 ns, 1.1862 us/op
WorkloadPilot    8: 2048 op, 2418400.00 ns, 1.1809 us/op
WorkloadPilot    9: 4096 op, 4758500.00 ns, 1.1617 us/op
WorkloadPilot   10: 8192 op, 9025600.00 ns, 1.1018 us/op
WorkloadPilot   11: 16384 op, 17621600.00 ns, 1.0755 us/op
WorkloadPilot   12: 32768 op, 35173200.00 ns, 1.0734 us/op
WorkloadPilot   13: 65536 op, 69340700.00 ns, 1.0581 us/op
WorkloadPilot   14: 131072 op, 136707500.00 ns, 1.0430 us/op
WorkloadPilot   15: 262144 op, 176421400.00 ns, 672.9942 ns/op
WorkloadPilot   16: 524288 op, 263871300.00 ns, 503.2946 ns/op
WorkloadPilot   17: 1048576 op, 490787100.00 ns, 468.0511 ns/op
WorkloadPilot   18: 2097152 op, 980045700.00 ns, 467.3222 ns/op

OverheadWarmup   1: 2097152 op, 7165400.00 ns, 3.4167 ns/op
OverheadWarmup   2: 2097152 op, 11645100.00 ns, 5.5528 ns/op
OverheadWarmup   3: 2097152 op, 6998400.00 ns, 3.3371 ns/op
OverheadWarmup   4: 2097152 op, 7047900.00 ns, 3.3607 ns/op
OverheadWarmup   5: 2097152 op, 6731400.00 ns, 3.2098 ns/op

OverheadActual   1: 2097152 op, 7066800.00 ns, 3.3697 ns/op
OverheadActual   2: 2097152 op, 7240200.00 ns, 3.4524 ns/op
OverheadActual   3: 2097152 op, 6995200.00 ns, 3.3356 ns/op
OverheadActual   4: 2097152 op, 7011700.00 ns, 3.3434 ns/op
OverheadActual   5: 2097152 op, 7012700.00 ns, 3.3439 ns/op
OverheadActual   6: 2097152 op, 7673300.00 ns, 3.6589 ns/op
OverheadActual   7: 2097152 op, 7944000.00 ns, 3.7880 ns/op
OverheadActual   8: 2097152 op, 7721700.00 ns, 3.6820 ns/op
OverheadActual   9: 2097152 op, 8074800.00 ns, 3.8504 ns/op
OverheadActual  10: 2097152 op, 7910400.00 ns, 3.7720 ns/op
OverheadActual  11: 2097152 op, 7720100.00 ns, 3.6812 ns/op
OverheadActual  12: 2097152 op, 7873500.00 ns, 3.7544 ns/op
OverheadActual  13: 2097152 op, 7910600.00 ns, 3.7721 ns/op
OverheadActual  14: 2097152 op, 8102000.00 ns, 3.8633 ns/op
OverheadActual  15: 2097152 op, 7716200.00 ns, 3.6794 ns/op
OverheadActual  16: 2097152 op, 8023900.00 ns, 3.8261 ns/op
OverheadActual  17: 2097152 op, 7775400.00 ns, 3.7076 ns/op
OverheadActual  18: 2097152 op, 7486900.00 ns, 3.5700 ns/op

WorkloadWarmup   1: 2097152 op, 962158200.00 ns, 458.7928 ns/op
WorkloadWarmup   2: 2097152 op, 959428700.00 ns, 457.4913 ns/op
WorkloadWarmup   3: 2097152 op, 961673200.00 ns, 458.5615 ns/op
WorkloadWarmup   4: 2097152 op, 1049025000.00 ns, 500.2141 ns/op
WorkloadWarmup   5: 2097152 op, 953597400.00 ns, 454.7107 ns/op
WorkloadWarmup   6: 2097152 op, 951787700.00 ns, 453.8477 ns/op
WorkloadWarmup   7: 2097152 op, 953503800.00 ns, 454.6660 ns/op
WorkloadWarmup   8: 2097152 op, 926597100.00 ns, 441.8359 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 898603600.00 ns, 428.4876 ns/op
WorkloadActual   2: 2097152 op, 953092200.00 ns, 454.4698 ns/op
WorkloadActual   3: 2097152 op, 931329400.00 ns, 444.0925 ns/op
WorkloadActual   4: 2097152 op, 923738900.00 ns, 440.4730 ns/op
WorkloadActual   5: 2097152 op, 918978500.00 ns, 438.2031 ns/op
WorkloadActual   6: 2097152 op, 911433400.00 ns, 434.6053 ns/op
WorkloadActual   7: 2097152 op, 891706900.00 ns, 425.1990 ns/op
WorkloadActual   8: 2097152 op, 889699400.00 ns, 424.2417 ns/op
WorkloadActual   9: 2097152 op, 916643700.00 ns, 437.0898 ns/op
WorkloadActual  10: 2097152 op, 919772900.00 ns, 438.5819 ns/op
WorkloadActual  11: 2097152 op, 919830300.00 ns, 438.6093 ns/op
WorkloadActual  12: 2097152 op, 934099200.00 ns, 445.4132 ns/op
WorkloadActual  13: 2097152 op, 912413000.00 ns, 435.0724 ns/op
WorkloadActual  14: 2097152 op, 913517900.00 ns, 435.5993 ns/op
WorkloadActual  15: 2097152 op, 922773900.00 ns, 440.0129 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 890882700.00 ns, 424.8060 ns/op
WorkloadResult   2: 2097152 op, 923608500.00 ns, 440.4109 ns/op
WorkloadResult   3: 2097152 op, 916018000.00 ns, 436.7914 ns/op
WorkloadResult   4: 2097152 op, 911257600.00 ns, 434.5215 ns/op
WorkloadResult   5: 2097152 op, 903712500.00 ns, 430.9237 ns/op
WorkloadResult   6: 2097152 op, 883986000.00 ns, 421.5174 ns/op
WorkloadResult   7: 2097152 op, 881978500.00 ns, 420.5601 ns/op
WorkloadResult   8: 2097152 op, 908922800.00 ns, 433.4082 ns/op
WorkloadResult   9: 2097152 op, 912052000.00 ns, 434.9003 ns/op
WorkloadResult  10: 2097152 op, 912109400.00 ns, 434.9277 ns/op
WorkloadResult  11: 2097152 op, 926378300.00 ns, 441.7316 ns/op
WorkloadResult  12: 2097152 op, 904692100.00 ns, 431.3908 ns/op
WorkloadResult  13: 2097152 op, 905797000.00 ns, 431.9177 ns/op
WorkloadResult  14: 2097152 op, 915053000.00 ns, 436.3313 ns/op
GC:  453 0 0 1895827272 2097152
Threading:  2 0 2097152

// AfterAll
// Benchmark Process 22620 has exited with code 0

Mean = 432.438 ns, StdErr = 1.697 ns (0.39%), N = 14, StdDev = 6.348 ns
Min = 420.560 ns, Q1 = 431.040 ns, Median = 433.965 ns, Q3 = 435.980 ns, Max = 441.732 ns
IQR = 4.940 ns, LowerFence = 423.631 ns, UpperFence = 443.390 ns
ConfidenceInterval = [425.278 ns; 439.599 ns] (CI 99.9%), Margin = 7.161 ns (1.66% of Mean)
Skewness = -0.54, Kurtosis = 2.19, MValue = 2

// **************************
// Benchmark: RoleClaims_Benchmark.ObterClaims_ComSelect: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8b0a078e-4fa4-4152-a2f1-d77c63af7cd2.dll" --benchmarkName "Exam70_483.Benchmark.RoleClaims_Benchmark.ObterClaims_ComSelect" --job "Default" --benchmarkId 1 in C:\Users\Diego\Documents\Diego\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\8b0a078e-4fa4-4152-a2f1-d77c63af7cd2\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 365900.00 ns, 365.9000 us/op
WorkloadJitting  1: 1 op, 1196600.00 ns, 1.1966 ms/op

OverheadJitting  2: 16 op, 834400.00 ns, 52.1500 us/op
WorkloadJitting  2: 16 op, 815400.00 ns, 50.9625 us/op

WorkloadPilot    1: 16 op, 26900.00 ns, 1.6812 us/op
WorkloadPilot    2: 32 op, 33600.00 ns, 1.0500 us/op
WorkloadPilot    3: 64 op, 69200.00 ns, 1.0813 us/op
WorkloadPilot    4: 128 op, 128200.00 ns, 1.0016 us/op
WorkloadPilot    5: 256 op, 243000.00 ns, 949.2188 ns/op
WorkloadPilot    6: 512 op, 555600.00 ns, 1.0852 us/op
WorkloadPilot    7: 1024 op, 1282600.00 ns, 1.2525 us/op
WorkloadPilot    8: 2048 op, 2386100.00 ns, 1.1651 us/op
WorkloadPilot    9: 4096 op, 4571500.00 ns, 1.1161 us/op
WorkloadPilot   10: 8192 op, 8236700.00 ns, 1.0055 us/op
WorkloadPilot   11: 16384 op, 15560800.00 ns, 949.7559 ns/op
WorkloadPilot   12: 32768 op, 27836900.00 ns, 849.5148 ns/op
WorkloadPilot   13: 65536 op, 58386700.00 ns, 890.9103 ns/op
WorkloadPilot   14: 131072 op, 105930400.00 ns, 808.1848 ns/op
WorkloadPilot   15: 262144 op, 115725600.00 ns, 441.4581 ns/op
WorkloadPilot   16: 524288 op, 215655400.00 ns, 411.3300 ns/op
WorkloadPilot   17: 1048576 op, 408357200.00 ns, 389.4398 ns/op
WorkloadPilot   18: 2097152 op, 879044800.00 ns, 419.1612 ns/op

OverheadWarmup   1: 2097152 op, 7739900.00 ns, 3.6907 ns/op
OverheadWarmup   2: 2097152 op, 7760900.00 ns, 3.7007 ns/op
OverheadWarmup   3: 2097152 op, 7763100.00 ns, 3.7017 ns/op
OverheadWarmup   4: 2097152 op, 6969400.00 ns, 3.3233 ns/op
OverheadWarmup   5: 2097152 op, 6968500.00 ns, 3.3228 ns/op
OverheadWarmup   6: 2097152 op, 7159000.00 ns, 3.4137 ns/op
OverheadWarmup   7: 2097152 op, 7167000.00 ns, 3.4175 ns/op
OverheadWarmup   8: 2097152 op, 7256400.00 ns, 3.4601 ns/op
OverheadWarmup   9: 2097152 op, 7281900.00 ns, 3.4723 ns/op
OverheadWarmup  10: 2097152 op, 6967200.00 ns, 3.3222 ns/op

OverheadActual   1: 2097152 op, 6986600.00 ns, 3.3315 ns/op
OverheadActual   2: 2097152 op, 6968000.00 ns, 3.3226 ns/op
OverheadActual   3: 2097152 op, 6986100.00 ns, 3.3312 ns/op
OverheadActual   4: 2097152 op, 6985300.00 ns, 3.3309 ns/op
OverheadActual   5: 2097152 op, 6967400.00 ns, 3.3223 ns/op
OverheadActual   6: 2097152 op, 6967400.00 ns, 3.3223 ns/op
OverheadActual   7: 2097152 op, 6968500.00 ns, 3.3228 ns/op
OverheadActual   8: 2097152 op, 6985200.00 ns, 3.3308 ns/op
OverheadActual   9: 2097152 op, 6967600.00 ns, 3.3224 ns/op
