// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\cc34eb27-4697-4710-916f-0d6599bc8c5c
// command took 4,81s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\cc34eb27-4697-4710-916f-0d6599bc8c5c
// command took 8,19s and exited with 0
// ***** Done, took 00:00:13 (13.55 sec)   *****
// Found 6 benchmarks:
//   SingleLineJoin.Interpolation: DefaultJob
//   SingleLineJoin.PlusOperator: DefaultJob
//   SingleLineJoin.StringConcatenate: DefaultJob
//   SingleLineJoin.StringJoin: DefaultJob
//   SingleLineJoin.StringFormat: DefaultJob
//   SingleLineJoin.StringBuilderAppend: DefaultJob

// **************************
// Benchmark: SingleLineJoin.Interpolation: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "cc34eb27-4697-4710-916f-0d6599bc8c5c.dll" --benchmarkName "Exam70_483.Benchmark.SingleLineJoin.Interpolation" --job "Default" --benchmarkId 0 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\cc34eb27-4697-4710-916f-0d6599bc8c5c\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 1071800.00 ns, 1.0718 ms/op
WorkloadJitting  1: 1 op, 869800.00 ns, 869.8000 us/op

OverheadJitting  2: 16 op, 2472100.00 ns, 154.5062 us/op
WorkloadJitting  2: 16 op, 2377800.00 ns, 148.6125 us/op

WorkloadPilot    1: 16 op, 14200.00 ns, 887.5000 ns/op
WorkloadPilot    2: 32 op, 15100.00 ns, 471.8750 ns/op
WorkloadPilot    3: 64 op, 23100.00 ns, 360.9375 ns/op
WorkloadPilot    4: 128 op, 54800.00 ns, 428.1250 ns/op
WorkloadPilot    5: 256 op, 86700.00 ns, 338.6719 ns/op
WorkloadPilot    6: 512 op, 168600.00 ns, 329.2969 ns/op
WorkloadPilot    7: 1024 op, 380900.00 ns, 371.9727 ns/op
WorkloadPilot    8: 2048 op, 696300.00 ns, 339.9902 ns/op
WorkloadPilot    9: 4096 op, 1600000.00 ns, 390.6250 ns/op
WorkloadPilot   10: 8192 op, 2995200.00 ns, 365.6250 ns/op
WorkloadPilot   11: 16384 op, 6216500.00 ns, 379.4250 ns/op
WorkloadPilot   12: 32768 op, 10933400.00 ns, 333.6609 ns/op
WorkloadPilot   13: 65536 op, 22786000.00 ns, 347.6868 ns/op
WorkloadPilot   14: 131072 op, 43223900.00 ns, 329.7722 ns/op
WorkloadPilot   15: 262144 op, 91225500.00 ns, 347.9977 ns/op
WorkloadPilot   16: 524288 op, 174158900.00 ns, 332.1817 ns/op
WorkloadPilot   17: 1048576 op, 369942100.00 ns, 352.8043 ns/op
WorkloadPilot   18: 2097152 op, 658337000.00 ns, 313.9195 ns/op

OverheadWarmup   1: 2097152 op, 17165500.00 ns, 8.1851 ns/op
OverheadWarmup   2: 2097152 op, 14038800.00 ns, 6.6942 ns/op
