// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\f32c96d0-ae7c-42f0-8b21-f4a54a7bdcfc
// command took 4,7s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\f32c96d0-ae7c-42f0-8b21-f4a54a7bdcfc
// command took 9,87s and exited with 0
// ***** Done, took 00:00:15 (15.12 sec)   *****
// Found 8 benchmarks:
//   SingleLineJoin.Interpolation: DefaultJob
//   SingleLineJoin.PlusOperator: DefaultJob
//   SingleLineJoin.StringConcatenate: DefaultJob
//   SingleLineJoin.StringJoin: DefaultJob
//   SingleLineJoin.StringFormat: DefaultJob
//   SingleLineJoin.StringBuilderAppend: DefaultJob
//   SingleLineJoin.PlusOperatorWithResult: DefaultJob
//   SingleLineJoin.StringJoinList: DefaultJob

// **************************
// Benchmark: SingleLineJoin.Interpolation: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "f32c96d0-ae7c-42f0-8b21-f4a54a7bdcfc.dll" --benchmarkName "Exam70_483.Benchmark.SingleLineJoin.Interpolation" --job "Default" --benchmarkId 0 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\f32c96d0-ae7c-42f0-8b21-f4a54a7bdcfc\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 999600.00 ns, 999.6000 us/op
WorkloadJitting  1: 1 op, 824900.00 ns, 824.9000 us/op

OverheadJitting  2: 16 op, 2374900.00 ns, 148.4313 us/op
WorkloadJitting  2: 16 op, 2110000.00 ns, 131.8750 us/op

WorkloadPilot    1: 16 op, 10300.00 ns, 643.7500 ns/op
WorkloadPilot    2: 32 op, 14300.00 ns, 446.8750 ns/op
WorkloadPilot    3: 64 op, 30600.00 ns, 478.1250 ns/op
WorkloadPilot    4: 128 op, 48200.00 ns, 376.5625 ns/op
WorkloadPilot    5: 256 op, 76700.00 ns, 299.6094 ns/op
WorkloadPilot    6: 512 op, 156500.00 ns, 305.6641 ns/op
WorkloadPilot    7: 1024 op, 456000.00 ns, 445.3125 ns/op
WorkloadPilot    8: 2048 op, 716300.00 ns, 349.7559 ns/op
WorkloadPilot    9: 4096 op, 1725900.00 ns, 421.3623 ns/op
WorkloadPilot   10: 8192 op, 3386200.00 ns, 413.3545 ns/op
WorkloadPilot   11: 16384 op, 6506100.00 ns, 397.1008 ns/op
WorkloadPilot   12: 32768 op, 10503500.00 ns, 320.5414 ns/op
WorkloadPilot   13: 65536 op, 22479800.00 ns, 343.0145 ns/op
WorkloadPilot   14: 131072 op, 47292300.00 ns, 360.8116 ns/op
WorkloadPilot   15: 262144 op, 84985600.00 ns, 324.1943 ns/op
WorkloadPilot   16: 524288 op, 157500300.00 ns, 300.4080 ns/op
WorkloadPilot   17: 1048576 op, 289639500.00 ns, 276.2218 ns/op
WorkloadPilot   18: 2097152 op, 709219900.00 ns, 338.1824 ns/op

OverheadWarmup   1: 2097152 op, 19637500.00 ns, 9.3639 ns/op
OverheadWarmup   2: 2097152 op, 18274200.00 ns, 8.7138 ns/op
OverheadWarmup   3: 2097152 op, 18393000.00 ns, 8.7705 ns/op
OverheadWarmup   4: 2097152 op, 17894000.00 ns, 8.5325 ns/op
OverheadWarmup   5: 2097152 op, 17677500.00 ns, 8.4293 ns/op
OverheadWarmup   6: 2097152 op, 18624200.00 ns, 8.8807 ns/op
OverheadWarmup   7: 2097152 op, 18819300.00 ns, 8.9737 ns/op
OverheadWarmup   8: 2097152 op, 18015200.00 ns, 8.5903 ns/op

OverheadActual   1: 2097152 op, 17524700.00 ns, 8.3564 ns/op
OverheadActual   2: 2097152 op, 17398000.00 ns, 8.2960 ns/op
OverheadActual   3: 2097152 op, 18677600.00 ns, 8.9062 ns/op
OverheadActual   4: 2097152 op, 18273300.00 ns, 8.7134 ns/op
OverheadActual   5: 2097152 op, 18936400.00 ns, 9.0296 ns/op
OverheadActual   6: 2097152 op, 18648000.00 ns, 8.8921 ns/op
OverheadActual   7: 2097152 op, 18127100.00 ns, 8.6437 ns/op
OverheadActual   8: 2097152 op, 17669000.00 ns, 8.4252 ns/op
OverheadActual   9: 2097152 op, 18836100.00 ns, 8.9818 ns/op
OverheadActual  10: 2097152 op, 18734900.00 ns, 8.9335 ns/op
OverheadActual  11: 2097152 op, 19117600.00 ns, 9.1160 ns/op
OverheadActual  12: 2097152 op, 18904800.00 ns, 9.0145 ns/op
OverheadActual  13: 2097152 op, 18507000.00 ns, 8.8248 ns/op
OverheadActual  14: 2097152 op, 18424800.00 ns, 8.7856 ns/op
OverheadActual  15: 2097152 op, 17522400.00 ns, 8.3553 ns/op

WorkloadWarmup   1: 2097152 op, 505080600.00 ns, 240.8412 ns/op
WorkloadWarmup   2: 2097152 op, 475177400.00 ns, 226.5822 ns/op
WorkloadWarmup   3: 2097152 op, 609161100.00 ns, 290.4706 ns/op
WorkloadWarmup   4: 2097152 op, 487291700.00 ns, 232.3588 ns/op
WorkloadWarmup   5: 2097152 op, 473575900.00 ns, 225.8186 ns/op
WorkloadWarmup   6: 2097152 op, 435033900.00 ns, 207.4403 ns/op
WorkloadWarmup   7: 2097152 op, 457247300.00 ns, 218.0325 ns/op
WorkloadWarmup   8: 2097152 op, 419146800.00 ns, 199.8648 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 434320700.00 ns, 207.1002 ns/op
WorkloadActual   2: 2097152 op, 549553600.00 ns, 262.0476 ns/op
WorkloadActual   3: 2097152 op, 504643200.00 ns, 240.6326 ns/op
WorkloadActual   4: 2097152 op, 427131400.00 ns, 203.6721 ns/op
WorkloadActual   5: 2097152 op, 461281500.00 ns, 219.9562 ns/op
WorkloadActual   6: 2097152 op, 415338800.00 ns, 198.0490 ns/op
WorkloadActual   7: 2097152 op, 457628300.00 ns, 218.2142 ns/op
WorkloadActual   8: 2097152 op, 418730900.00 ns, 199.6665 ns/op
WorkloadActual   9: 2097152 op, 422847700.00 ns, 201.6295 ns/op
WorkloadActual  10: 2097152 op, 405903400.00 ns, 193.5498 ns/op
WorkloadActual  11: 2097152 op, 489443200.00 ns, 233.3847 ns/op
WorkloadActual  12: 2097152 op, 406462700.00 ns, 193.8165 ns/op
WorkloadActual  13: 2097152 op, 424026200.00 ns, 202.1914 ns/op
WorkloadActual  14: 2097152 op, 418555200.00 ns, 199.5827 ns/op
WorkloadActual  15: 2097152 op, 416173700.00 ns, 198.4471 ns/op
WorkloadActual  16: 2097152 op, 408464800.00 ns, 194.7712 ns/op
WorkloadActual  17: 2097152 op, 414058300.00 ns, 197.4384 ns/op
WorkloadActual  18: 2097152 op, 425448800.00 ns, 202.8698 ns/op
WorkloadActual  19: 2097152 op, 421625700.00 ns, 201.0468 ns/op
WorkloadActual  20: 2097152 op, 422293100.00 ns, 201.3650 ns/op
WorkloadActual  21: 2097152 op, 439345000.00 ns, 209.4960 ns/op
WorkloadActual  22: 2097152 op, 412130300.00 ns, 196.5190 ns/op
WorkloadActual  23: 2097152 op, 397224800.00 ns, 189.4115 ns/op
WorkloadActual  24: 2097152 op, 435827200.00 ns, 207.8186 ns/op
WorkloadActual  25: 2097152 op, 449775500.00 ns, 214.4697 ns/op
WorkloadActual  26: 2097152 op, 459938100.00 ns, 219.3156 ns/op
WorkloadActual  27: 2097152 op, 423775000.00 ns, 202.0717 ns/op
WorkloadActual  28: 2097152 op, 494904200.00 ns, 235.9887 ns/op
WorkloadActual  29: 2097152 op, 553010900.00 ns, 263.6961 ns/op
WorkloadActual  30: 2097152 op, 475429300.00 ns, 226.7024 ns/op
WorkloadActual  31: 2097152 op, 447072900.00 ns, 213.1810 ns/op
WorkloadActual  32: 2097152 op, 488400600.00 ns, 232.8876 ns/op
WorkloadActual  33: 2097152 op, 435407300.00 ns, 207.6184 ns/op
WorkloadActual  34: 2097152 op, 435141300.00 ns, 207.4915 ns/op
WorkloadActual  35: 2097152 op, 426647900.00 ns, 203.4416 ns/op
WorkloadActual  36: 2097152 op, 465242500.00 ns, 221.8449 ns/op
WorkloadActual  37: 2097152 op, 462921300.00 ns, 220.7381 ns/op
