// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\aee63928-0617-4fb8-aff4-7601ec2f8fcc
// command took 3,43s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\aee63928-0617-4fb8-aff4-7601ec2f8fcc
// command took 7,83s and exited with 0
// ***** Done, took 00:00:11 (11.65 sec)   *****
// Found 8 benchmarks:
//   SingleLineJoin.Interpolacao: DefaultJob
//   SingleLineJoin.OperdorSoma: DefaultJob
//   SingleLineJoin.StringConcat: DefaultJob
//   SingleLineJoin.StringJoin: DefaultJob
//   SingleLineJoin.StringFormat: DefaultJob
//   SingleLineJoin.StringBuilderAppend: DefaultJob
//   SingleLineJoin.OperadorSomaComResult: DefaultJob
//   SingleLineJoin.StringJoinList: DefaultJob

// **************************
// Benchmark: SingleLineJoin.Interpolacao: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "aee63928-0617-4fb8-aff4-7601ec2f8fcc.dll" --benchmarkName "Exam70_483.Benchmark.SingleLineJoin.Interpolacao" --job "Default" --benchmarkId 0 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\aee63928-0617-4fb8-aff4-7601ec2f8fcc\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 986700.00 ns, 986.7000 us/op
WorkloadJitting  1: 1 op, 922000.00 ns, 922.0000 us/op

OverheadJitting  2: 16 op, 2310500.00 ns, 144.4062 us/op
WorkloadJitting  2: 16 op, 2353800.00 ns, 147.1125 us/op

WorkloadPilot    1: 16 op, 11100.00 ns, 693.7500 ns/op
WorkloadPilot    2: 32 op, 14600.00 ns, 456.2500 ns/op
WorkloadPilot    3: 64 op, 23500.00 ns, 367.1875 ns/op
WorkloadPilot    4: 128 op, 51500.00 ns, 402.3438 ns/op
WorkloadPilot    5: 256 op, 80200.00 ns, 313.2812 ns/op
WorkloadPilot    6: 512 op, 160300.00 ns, 313.0859 ns/op
WorkloadPilot    7: 1024 op, 398100.00 ns, 388.7695 ns/op
WorkloadPilot    8: 2048 op, 727400.00 ns, 355.1758 ns/op
WorkloadPilot    9: 4096 op, 1502500.00 ns, 366.8213 ns/op
WorkloadPilot   10: 8192 op, 2934400.00 ns, 358.2031 ns/op
WorkloadPilot   11: 16384 op, 5811400.00 ns, 354.6997 ns/op
WorkloadPilot   12: 32768 op, 10896700.00 ns, 332.5409 ns/op
WorkloadPilot   13: 65536 op, 22806200.00 ns, 347.9950 ns/op
WorkloadPilot   14: 131072 op, 46357300.00 ns, 353.6781 ns/op
WorkloadPilot   15: 262144 op, 87904100.00 ns, 335.3275 ns/op
WorkloadPilot   16: 524288 op, 167160300.00 ns, 318.8330 ns/op
WorkloadPilot   17: 1048576 op, 331702800.00 ns, 316.3364 ns/op
WorkloadPilot   18: 2097152 op, 664464600.00 ns, 316.8414 ns/op

OverheadWarmup   1: 2097152 op, 18955000.00 ns, 9.0384 ns/op
OverheadWarmup   2: 2097152 op, 18874500.00 ns, 9.0001 ns/op
OverheadWarmup   3: 2097152 op, 18212600.00 ns, 8.6844 ns/op
OverheadWarmup   4: 2097152 op, 17204000.00 ns, 8.2035 ns/op
OverheadWarmup   5: 2097152 op, 17125800.00 ns, 8.1662 ns/op
OverheadWarmup   6: 2097152 op, 18066500.00 ns, 8.6148 ns/op
OverheadWarmup   7: 2097152 op, 18770400.00 ns, 8.9504 ns/op
OverheadWarmup   8: 2097152 op, 18702600.00 ns, 8.9181 ns/op
OverheadWarmup   9: 2097152 op, 18966500.00 ns, 9.0439 ns/op
OverheadWarmup  10: 2097152 op, 18259700.00 ns, 8.7069 ns/op

OverheadActual   1: 2097152 op, 19462300.00 ns, 9.2803 ns/op
OverheadActual   2: 2097152 op, 17629700.00 ns, 8.4065 ns/op
OverheadActual   3: 2097152 op, 17833200.00 ns, 8.5035 ns/op
OverheadActual   4: 2097152 op, 18244000.00 ns, 8.6994 ns/op
OverheadActual   5: 2097152 op, 17303100.00 ns, 8.2508 ns/op
OverheadActual   6: 2097152 op, 17954000.00 ns, 8.5611 ns/op
OverheadActual   7: 2097152 op, 18160900.00 ns, 8.6598 ns/op
OverheadActual   8: 2097152 op, 17785500.00 ns, 8.4808 ns/op
OverheadActual   9: 2097152 op, 17135900.00 ns, 8.1710 ns/op
OverheadActual  10: 2097152 op, 17936300.00 ns, 8.5527 ns/op
