// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Projetos\CertificacaoC#\Exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\c16073bd-3a8c-49cc-9ef1-a48b4a3ba962
// command took 2,05s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Projetos\CertificacaoC#\Exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\c16073bd-3a8c-49cc-9ef1-a48b4a3ba962
// command took 2,83s and exited with 0
// ***** Done, took 00:00:05 (5.32 sec)   *****
// Found 8 benchmarks:
//   SingleLineJoin.Interpolacao: DefaultJob
//   SingleLineJoin.OperdorSoma: DefaultJob
//   SingleLineJoin.StringConcat: DefaultJob
//   SingleLineJoin.StringJoin: DefaultJob
//   SingleLineJoin.StringFormat: DefaultJob
//   SingleLineJoin.StringBuilderAppend: DefaultJob
//   SingleLineJoin.OperadorSomaComResult: DefaultJob
//   SingleLineJoin.StringJoinList: DefaultJob

// **************************
// Benchmark: SingleLineJoin.Interpolacao: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "c16073bd-3a8c-49cc-9ef1-a48b4a3ba962.dll" --benchmarkName "Exam70_483.Benchmark.SingleLineJoin.Interpolacao" --job "Default" --benchmarkId 0 in C:\Projetos\CertificacaoC#\Exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\c16073bd-3a8c-49cc-9ef1-a48b4a3ba962\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 368100.00 ns, 368.1000 us/op
WorkloadJitting  1: 1 op, 282300.00 ns, 282.3000 us/op

OverheadJitting  2: 16 op, 699800.00 ns, 43.7375 us/op
WorkloadJitting  2: 16 op, 660300.00 ns, 41.2687 us/op

WorkloadPilot    1: 16 op, 5200.00 ns, 325.0000 ns/op
WorkloadPilot    2: 32 op, 4400.00 ns, 137.5000 ns/op
WorkloadPilot    3: 64 op, 8000.00 ns, 125.0000 ns/op
WorkloadPilot    4: 128 op, 20300.00 ns, 158.5938 ns/op
WorkloadPilot    5: 256 op, 27600.00 ns, 107.8125 ns/op
WorkloadPilot    6: 512 op, 56000.00 ns, 109.3750 ns/op
WorkloadPilot    7: 1024 op, 132000.00 ns, 128.9062 ns/op
WorkloadPilot    8: 2048 op, 232200.00 ns, 113.3789 ns/op
WorkloadPilot    9: 4096 op, 496000.00 ns, 121.0938 ns/op
WorkloadPilot   10: 8192 op, 1003100.00 ns, 122.4487 ns/op
WorkloadPilot   11: 16384 op, 2099100.00 ns, 128.1189 ns/op
WorkloadPilot   12: 32768 op, 4196500.00 ns, 128.0670 ns/op
WorkloadPilot   13: 65536 op, 6968200.00 ns, 106.3263 ns/op
WorkloadPilot   14: 131072 op, 14125500.00 ns, 107.7690 ns/op
WorkloadPilot   15: 262144 op, 31638100.00 ns, 120.6898 ns/op
WorkloadPilot   16: 524288 op, 55280700.00 ns, 105.4396 ns/op
WorkloadPilot   17: 1048576 op, 107631800.00 ns, 102.6457 ns/op
WorkloadPilot   18: 2097152 op, 210504500.00 ns, 100.3764 ns/op
WorkloadPilot   19: 4194304 op, 420498800.00 ns, 100.2547 ns/op
WorkloadPilot   20: 8388608 op, 837615500.00 ns, 99.8515 ns/op

OverheadWarmup   1: 8388608 op, 27676900.00 ns, 3.2993 ns/op
OverheadWarmup   2: 8388608 op, 27635100.00 ns, 3.2944 ns/op
